HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
8F4537,2018-06-23 23:46:00,2018-06-23 23:47:00,1630.0,1680.0,1.0,1645.797041666667,1628.0064166666666,1663.5876666666672,1630.0,-34.20295833333307
8F4542,2018-06-24 03:47:00,2018-06-24 03:49:00,1596.0,1623.0,2.0,1639.6937916666661,1621.9031666666658,1657.4844166666664,1596.0,16.69379166666613
8F4543,2018-06-24 04:40:00,2018-06-24 04:41:00,1643.0,1654.0,1.0,1655.6522916666668,1637.8616666666665,1673.442916666667,1643.0,1.6522916666667697
8F4545,2018-06-24 06:11:00,2018-06-24 06:12:00,1624.0,1651.0,1.0,1646.1291666666666,1628.3385416666663,1663.919791666667,1624.0,-4.870833333333394
8F4550,2018-06-24 10:15:00,2018-06-24 10:16:00,1673.0,1687.0,1.0,1660.451666666667,1642.6610416666667,1678.2422916666674,1673.0,-26.54833333333295
8F4552,2018-06-24 11:43:00,2018-06-24 11:45:00,1608.0,1654.0,2.0,1645.2219583333315,1627.4313333333312,1663.0125833333318,1608.0,-8.778041666668514
8F4554,2018-06-24 13:14:00,2018-06-24 13:15:00,1629.0,1647.0,1.0,1644.5703749999996,1626.7797499999992,1662.3609999999999,1629.0,-2.429625000000442
8F4555,2018-06-24 14:10:00,2018-06-24 14:12:00,1637.0,1660.0,2.0,1647.176458333334,1629.3858333333337,1664.9670833333344,1637.0,-12.82354166666596
8F4556,2018-06-24 15:01:00,2018-06-24 15:02:00,1639.0,1650.0,1.0,1646.7885416666659,1628.9979166666656,1664.5791666666662,1639.0,-3.2114583333341216
8F4557,2018-06-24 15:45:00,2018-06-24 15:46:00,1622.0,1640.0,1.0,1646.2179583333334,1628.427333333333,1664.0085833333337,1622.0,6.217958333333399
8F4559,2018-06-24 17:21:00,2018-06-24 17:23:00,1664.0,1690.0,2.0,1658.4831249999995,1640.6924999999992,1676.2737499999998,1664.0,-31.516875000000482
8F4560,2018-06-24 18:10:00,2018-06-24 18:14:00,1659.0,1672.0,4.0,1656.987,1639.1963749999998,1674.7776250000004,1659.0,-15.01299999999992
8F4561,2018-06-24 19:13:00,2018-06-24 19:17:00,1678.0,1662.0,4.0,1656.6824404761903,1638.89181547619,1674.4730654761906,1678.0,-5.317559523809678
8F4562,2018-06-24 20:17:00,2018-06-24 20:20:00,1633.0,1621.0,3.0,1645.9029166666653,1628.112291666665,1663.6935416666656,1633.0,24.902916666665305
8F4563,2018-06-24 23:27:00,2018-06-24 23:31:00,1674.0,1646.0,4.0,1655.0289583333308,1637.2383333333305,1672.8195833333311,1674.0,9.02895833333082
8F4565,2018-06-25 02:13:00,2018-06-25 02:26:00,1649.0,1617.0,13.0,1653.386250000001,1635.5956250000006,1671.1768750000012,1649.0,36.38625000000093
8F4566,2018-06-25 03:24:00,2018-06-25 03:25:00,1619.0,1646.0,1.0,1643.6857500000003,1625.895125,1661.4763750000006,1619.0,-2.3142499999996744
8F4568,2018-06-25 05:00:00,2018-06-25 05:01:00,1643.0,1652.0,1.0,1651.630958333334,1633.8403333333338,1669.4215833333344,1643.0,-0.36904166666590754
8F4569,2018-06-25 05:58:00,2018-06-25 05:59:00,1612.0,1661.0,1.0,1645.3545000000001,1627.5638749999998,1663.1451250000005,1612.0,-15.645499999999856
8F4570,2018-06-25 06:49:00,2018-06-25 06:50:00,1604.0,1640.0,1.0,1642.061625,1624.2709999999997,1659.8522500000004,1604.0,2.061625000000049
8F4574,2018-06-25 09:54:00,2018-06-25 09:58:00,1536.0,1646.0,4.0,1641.024291666667,1623.2336666666667,1658.8149166666674,1536.0,-4.975708333332932
8F4576,2018-06-25 11:26:00,2018-06-25 11:28:00,1584.0,1637.0,2.0,1638.9553333333324,1621.164708333332,1656.7459583333327,1584.0,1.955333333332419
8F4578,2018-06-25 13:14:00,2018-06-25 13:15:00,1614.0,1665.0,1.0,1644.165416666666,1626.3747916666657,1661.9560416666664,1614.0,-20.834583333333967
8F4589,2018-06-26 00:51:00,2018-06-26 00:53:00,1602.0,1628.0,2.0,1645.6075000000003,1627.816875,1663.3981250000006,1602.0,17.6075000000003
8F4590,2018-06-26 01:41:00,2018-06-26 01:43:00,1609.0,1631.0,2.0,1647.18625,1629.3956249999997,1664.9768750000003,1609.0,16.186249999999973
8F4592,2018-06-26 03:24:00,2018-06-26 03:26:00,1590.0,1653.0,2.0,1642.5131250000009,1624.7225000000005,1660.3037500000012,1590.0,-10.486874999999145
8F4594,2018-06-26 04:49:00,2018-06-26 04:52:00,1562.0,1678.0,3.0,1638.7246666666665,1620.9340416666662,1656.5152916666668,1562.0,-39.27533333333349
8F4596,2018-06-26 06:16:00,2018-06-26 06:17:00,1604.0,1650.0,1.0,1643.268041666667,1625.4774166666666,1661.0586666666672,1604.0,-6.731958333333068
8F4597,2018-06-26 06:57:00,2018-06-26 06:59:00,1597.0,1620.0,2.0,1645.8283333333338,1628.0377083333335,1663.6189583333341,1597.0,25.82833333333383
8F4599,2018-06-26 08:31:00,2018-06-26 08:32:00,1614.0,1623.0,1.0,1645.2702083333334,1627.479583333333,1663.0608333333337,1614.0,22.270208333333358
8F4600,2018-06-26 09:17:00,2018-06-26 09:18:00,1654.0,1629.0,1.0,1652.6951249999997,1634.9044999999994,1670.48575,1654.0,23.695124999999734
8F4601,2018-06-26 10:02:00,2018-06-26 10:03:00,1614.0,1630.0,1.0,1642.0243750000006,1624.2337500000003,1659.815000000001,1614.0,12.024375000000646
8F4602,2018-06-26 10:46:00,2018-06-26 10:48:00,1625.0,1663.0,2.0,1648.5308333333326,1630.7402083333322,1666.3214583333329,1625.0,-14.469166666667434
8F4603,2018-06-26 11:31:00,2018-06-26 11:32:00,1615.0,1626.0,1.0,1644.860916666667,1627.0702916666667,1662.6515416666673,1615.0,18.86091666666698
8F4604,2018-06-26 12:14:00,2018-06-26 12:16:00,1632.0,1660.0,2.0,1649.0734166666662,1631.2827916666658,1666.8640416666665,1632.0,-10.926583333333838
8F4608,2018-06-26 15:43:00,2018-06-26 15:45:00,1628.0,1641.0,2.0,1646.7577083333338,1628.9670833333334,1664.548333333334,1628.0,5.757708333333767
8F4620,2018-06-28 08:55:00,2018-06-28 08:57:00,1585.0,1669.0,2.0,1643.5670833333331,1625.7764583333328,1661.3577083333334,1585.0,-25.43291666666687
8F4623,2018-06-28 11:27:00,2018-06-28 11:29:00,1584.0,1664.0,2.0,1642.7814583333331,1624.9908333333328,1660.5720833333335,1584.0,-21.21854166666685
8F4625,2018-06-28 12:56:00,2018-06-28 12:58:00,1642.0,1653.0,2.0,1649.7636309523807,1631.9730059523804,1667.554255952381,1642.0,-3.2363690476192915
8F4626,2018-06-28 13:44:00,2018-06-28 13:45:00,1649.0,1673.0,1.0,1651.0725,1633.2818749999997,1668.8631250000003,1649.0,-21.92750000000001
8F4627,2018-06-28 14:34:00,2018-06-28 14:35:00,1710.0,1670.0,1.0,1672.484220238095,1654.6935952380948,1690.2748452380954,1710.0,2.4842202380950766
8F4629,2018-06-28 19:31:00,2018-06-28 19:32:00,1614.0,1632.0,1.0,1640.8383630952383,1623.047738095238,1658.6289880952386,1614.0,8.838363095238265
8F4630,2018-06-28 20:18:00,2018-06-28 20:19:00,1653.0,1639.0,1.0,1652.756,1634.9653749999998,1670.5466250000004,1653.0,13.756000000000085
8F4631,2018-06-28 21:04:00,2018-06-28 21:06:00,1618.0,1665.0,2.0,1646.4671428571426,1628.6765178571422,1664.2577678571429,1618.0,-18.532857142857438
8F4632,2018-06-28 21:50:00,2018-06-28 21:52:00,1595.0,1644.0,2.0,1642.9152500000012,1625.1246250000008,1660.7058750000015,1595.0,-1.0847499999988486
8F4633,2018-06-28 22:37:00,2018-06-28 22:39:00,1624.0,1660.0,2.0,1647.6709166666662,1629.880291666666,1665.4615416666666,1624.0,-12.329083333333756
8F4634,2018-06-28 23:28:00,2018-06-28 23:29:00,1697.0,1690.0,1.0,1662.508541666666,1644.7179166666656,1680.2991666666662,1697.0,-27.491458333334094
8F4635,2018-06-29 00:17:00,2018-06-29 00:18:00,1653.0,1673.0,1.0,1654.182291666666,1636.3916666666657,1671.9729166666664,1653.0,-18.81770833333394
8F4637,2018-06-29 01:52:00,2018-06-29 01:53:00,1605.0,1651.0,1.0,1641.7091666666668,1623.9185416666664,1659.499791666667,1605.0,-9.29083333333324
8F4639,2018-06-29 03:27:00,2018-06-29 03:28:00,1626.0,1669.0,1.0,1652.0430000000001,1634.2523749999998,1669.8336250000004,1626.0,-16.95699999999988
8F4641,2018-06-29 05:09:00,2018-06-29 05:10:00,1626.0,1660.0,1.0,1649.311333333333,1631.5207083333328,1667.1019583333334,1626.0,-10.688666666666904
8F4642,2018-06-29 05:59:00,2018-06-29 06:01:00,1628.0,1669.0,2.0,1646.345916666667,1628.5552916666668,1664.1365416666674,1628.0,-22.654083333332892
8F4644,2018-06-29 07:38:00,2018-06-29 07:39:00,1666.0,1674.0,1.0,1657.73925,1639.9486249999998,1675.5298750000004,1666.0,-16.260749999999916
8F4652,2018-06-29 14:12:00,2018-06-29 14:13:00,1606.0,1639.0,1.0,1643.8145833333326,1626.0239583333323,1661.605208333333,1606.0,4.814583333332621
8F4654,2018-06-29 17:05:00,2018-06-29 17:06:00,1605.0,1632.0,1.0,1641.205916666666,1623.4152916666658,1658.9965416666664,1605.0,9.205916666666099
8F4656,2018-06-29 18:48:00,2018-06-29 18:50:00,1618.0,1665.0,2.0,1646.1445833333332,1628.353958333333,1663.9352083333335,1618.0,-18.85541666666677
8F4657,2018-06-29 19:39:00,2018-06-29 19:40:00,1606.0,1629.0,1.0,1642.7602083333325,1624.9695833333321,1660.5508333333328,1606.0,13.760208333332457
8F4661,2018-06-29 23:07:00,2018-06-29 23:08:00,1627.0,1636.0,1.0,1641.4356250000005,1623.6450000000002,1659.2262500000008,1627.0,5.4356250000005275
8F4662,2018-06-29 23:58:00,2018-06-29 23:59:00,1619.0,1627.0,1.0,1640.404666666666,1622.6140416666656,1658.1952916666662,1619.0,13.40466666666589
8F4669,2018-06-30 05:19:00,2018-06-30 05:20:00,1614.0,1673.0,1.0,1645.5777499999997,1627.7871249999994,1663.368375,1614.0,-27.422250000000304
8F4670,2018-06-30 06:06:00,2018-06-30 06:07:00,1601.0,1624.0,1.0,1644.0697916666666,1626.2791666666662,1661.8604166666669,1601.0,20.06979166666656
8F4671,2018-06-30 06:53:00,2018-06-30 06:55:00,1573.0,1638.0,2.0,1642.278833333334,1624.4882083333337,1660.0694583333343,1573.0,4.278833333333978
8F4676,2018-06-30 11:04:00,2018-06-30 11:05:00,1600.0,1639.0,1.0,1642.8448809523816,1625.0542559523813,1660.635505952382,1600.0,3.8448809523815726
8F4678,2018-06-30 12:34:00,2018-06-30 12:35:00,1617.0,1628.0,1.0,1643.1989583333336,1625.4083333333333,1660.989583333334,1617.0,15.198958333333621
8F4679,2018-06-30 13:20:00,2018-06-30 13:21:00,1628.0,1671.0,1.0,1644.0527083333336,1626.2620833333333,1661.843333333334,1628.0,-26.947291666666388
8F4680,2018-06-30 14:10:00,2018-06-30 14:11:00,1636.0,1663.0,1.0,1646.8689583333337,1629.0783333333334,1664.659583333334,1636.0,-16.131041666666306
8F4687,2018-06-30 20:10:00,2018-06-30 20:12:00,1628.0,1654.0,2.0,1648.7487499999995,1630.9581249999992,1666.5393749999998,1628.0,-5.251250000000482
8F4695,2018-07-01 04:00:00,2018-07-01 04:01:00,1605.0,1636.0,1.0,1639.8189583333335,1622.0283333333332,1657.6095833333338,1605.0,3.818958333333512
8F4696,2018-07-01 04:47:00,2018-07-01 04:48:00,1617.0,1631.0,1.0,1644.0059999999994,1626.215374999999,1661.7966249999997,1617.0,13.005999999999403
8F4697,2018-07-01 05:52:00,2018-07-01 05:53:00,1618.0,1665.0,1.0,1638.543750000001,1620.7531250000006,1656.3343750000013,1618.0,-26.456249999999045
8F4699,2018-07-01 07:35:00,2018-07-01 07:36:00,1616.0,1621.0,1.0,1641.0685416666665,1623.2779166666662,1658.8591666666669,1616.0,20.068541666666533
8F4700,2018-07-01 08:40:00,2018-07-01 08:42:00,1630.0,1640.0,2.0,1644.6816666666666,1626.8910416666663,1662.472291666667,1630.0,4.681666666666615
8F4701,2018-07-01 09:29:00,2018-07-01 09:31:00,1594.0,1659.0,2.0,1643.6260416666682,1625.835416666668,1661.4166666666686,1594.0,-15.373958333331757
8F4702,2018-07-01 10:21:00,2018-07-01 10:23:00,1623.0,1658.0,2.0,1645.8137500000003,1628.023125,1663.6043750000006,1623.0,-12.186249999999745
8F4703,2018-07-01 11:12:00,2018-07-01 11:13:00,1614.0,1643.0,1.0,1647.4728750000006,1629.6822500000003,1665.263500000001,1614.0,4.472875000000613
8F4705,2018-07-01 12:47:00,2018-07-01 12:48:00,1632.0,1669.0,1.0,1650.9910416666673,1633.200416666667,1668.7816666666677,1632.0,-18.008958333332657
8F4706,2018-07-01 13:40:00,2018-07-01 13:42:00,1615.0,1650.0,2.0,1644.188333333334,1626.3977083333336,1661.9789583333343,1615.0,-5.811666666666042
8F4707,2018-07-01 14:33:00,2018-07-01 14:35:00,1631.0,1657.0,2.0,1645.8161250000007,1628.0255000000004,1663.606750000001,1631.0,-11.183874999999261
8F4708,2018-07-01 15:25:00,2018-07-01 15:26:00,1625.0,1662.0,1.0,1644.0603749999998,1626.2697499999995,1661.851,1625.0,-17.939625000000206
8F4709,2018-07-01 16:12:00,2018-07-01 16:14:00,1612.0,1662.0,2.0,1643.865833333333,1626.0752083333327,1661.6564583333334,1612.0,-18.134166666666943
8F4710,2018-07-01 17:03:00,2018-07-01 17:04:00,1641.0,1658.0,1.0,1652.2297916666669,1634.4391666666666,1670.0204166666672,1641.0,-5.77020833333313
8F4711,2018-07-01 17:49:00,2018-07-01 17:51:00,1616.0,1642.0,2.0,1645.1756249999996,1627.3849999999993,1662.96625,1616.0,3.175624999999627
8F4734,2018-07-02 12:43:00,2018-07-02 12:44:00,1582.0,1632.0,1.0,1641.507874999999,1623.7172499999988,1659.2984999999994,1582.0,9.507874999999103
8F4736,2018-07-02 14:39:00,2018-07-02 14:40:00,1595.0,1653.0,1.0,1638.256458333333,1620.4658333333327,1656.0470833333334,1595.0,-14.743541666666943
8F4739,2018-07-02 16:59:00,2018-07-02 17:01:00,1592.0,1625.0,2.0,1641.7009166666664,1623.9102916666661,1659.4915416666668,1592.0,16.700916666666444
8F4740,2018-07-02 17:49:00,2018-07-02 17:50:00,1618.0,1637.0,1.0,1643.1485416666665,1625.3579166666661,1660.9391666666668,1618.0,6.1485416666664605
8F4742,2018-07-02 19:24:00,2018-07-02 19:25:00,1630.0,1629.0,1.0,1646.1446726190477,1628.3540476190474,1663.935297619048,1630.0,17.144672619047697
8F4744,2018-07-02 21:01:00,2018-07-02 21:02:00,1623.0,1646.0,1.0,1648.6802916666657,1630.8896666666653,1666.470916666666,1623.0,2.680291666665653
8F4746,2018-07-02 22:44:00,2018-07-02 22:45:00,1610.0,1628.0,1.0,1639.439583333334,1621.6489583333337,1657.2302083333343,1610.0,11.439583333333985
8F4747,2018-07-02 23:32:00,2018-07-02 23:33:00,1586.0,1624.0,1.0,1637.5835000000004,1619.792875,1655.3741250000007,1586.0,13.583500000000413
8F4748,2018-07-03 00:22:00,2018-07-03 00:24:00,1608.0,1666.0,2.0,1643.8125,1626.0218749999997,1661.6031250000003,1608.0,-22.1875
8F4750,2018-07-03 01:53:00,2018-07-03 01:54:00,1616.0,1642.0,1.0,1643.6814583333323,1625.890833333332,1661.4720833333326,1616.0,1.6814583333323299
8F4751,2018-07-03 02:39:00,2018-07-03 02:40:00,1638.0,1660.0,1.0,1649.0572916666677,1631.2666666666673,1666.847916666668,1638.0,-10.942708333332348
8F4753,2018-07-03 04:10:00,2018-07-03 04:11:00,1647.0,1660.0,1.0,1648.2527083333327,1630.4620833333324,1666.043333333333,1647.0,-11.747291666667252
8F4754,2018-07-03 05:07:00,2018-07-03 05:08:00,1630.0,1659.0,1.0,1643.9725000000005,1626.1818750000002,1661.7631250000009,1630.0,-15.027499999999463
8F4755,2018-07-03 06:05:00,2018-07-03 06:07:00,1642.0,1677.0,2.0,1647.411125,1629.6204999999998,1665.2017500000004,1642.0,-29.588874999999916
8F4759,2018-07-03 09:20:00,2018-07-03 09:21:00,1616.0,1641.0,1.0,1646.5333333333326,1628.7427083333323,1664.323958333333,1616.0,5.533333333332621
8F4760,2018-07-03 10:08:00,2018-07-03 10:10:00,1607.0,1624.0,2.0,1643.3661250000005,1625.5755000000001,1661.1567500000008,1607.0,19.366125000000466
8F4761,2018-07-03 11:27:00,2018-07-03 11:28:00,1644.0,1648.0,1.0,1649.4370833333335,1631.6464583333332,1667.2277083333338,1644.0,1.4370833333334758
8F4763,2018-07-03 13:20:00,2018-07-03 13:21:00,1617.0,1622.0,1.0,1639.8554166666672,1622.064791666667,1657.6460416666675,1617.0,17.855416666667224
8F4764,2018-07-03 14:02:00,2018-07-03 14:03:00,1584.0,1620.0,1.0,1641.8258333333338,1624.0352083333335,1659.616458333334,1584.0,21.825833333333776
8F4765,2018-07-03 14:47:00,2018-07-03 14:48:00,1588.0,1636.0,1.0,1641.8573333333345,1624.0667083333342,1659.6479583333348,1588.0,5.857333333334509
8F4773,2018-07-03 23:09:00,2018-07-03 23:11:00,1649.0,1667.0,2.0,1656.961666666666,1639.1710416666656,1674.7522916666662,1649.0,-10.038333333334094
8F4774,2018-07-03 23:55:00,2018-07-03 23:57:00,1652.0,1659.0,2.0,1655.5823333333333,1637.791708333333,1673.3729583333336,1652.0,-3.417666666666719
8F4776,2018-07-04 01:59:00,2018-07-04 02:01:00,1612.0,1652.0,2.0,1646.8410416666657,1629.0504166666653,1664.631666666666,1612.0,-5.15895833333434
8F4789,2018-07-04 13:04:00,2018-07-04 13:05:00,1636.0,1649.0,1.0,1649.901541666667,1632.1109166666668,1667.6921666666674,1636.0,0.9015416666670717
8F4790,2018-07-04 13:49:00,2018-07-04 13:50:00,1636.0,1676.0,1.0,1650.9089166666674,1633.1182916666671,1668.6995416666678,1636.0,-25.091083333332563
8F4791,2018-07-04 14:40:00,2018-07-04 14:41:00,1667.0,1664.0,1.0,1655.8809166666667,1638.0902916666664,1673.671541666667,1667.0,-8.119083333333265
8F4792,2018-07-04 15:52:00,2018-07-04 15:53:00,1620.0,1651.0,1.0,1641.9706250000004,1624.18,1659.7612500000007,1620.0,-9.029374999999618
8F4794,2018-07-05 02:29:00,2018-07-05 02:31:00,1584.0,1668.0,2.0,1642.0385416666668,1624.2479166666665,1659.829166666667,1584.0,-25.961458333333212
8F4796,2018-07-05 04:56:00,2018-07-05 04:57:00,1634.0,1636.0,1.0,1645.3095,1627.5188749999998,1663.1001250000004,1634.0,9.309500000000071
8F4800,2018-07-05 08:12:00,2018-07-05 08:14:00,1639.0,1650.0,2.0,1645.9154166666665,1628.1247916666662,1663.7060416666668,1639.0,-4.084583333333512
8F4801,2018-07-05 09:01:00,2018-07-05 09:02:00,1631.0,1652.0,1.0,1647.1844166666663,1629.393791666666,1664.9750416666666,1631.0,-4.815583333333734
8F4802,2018-07-05 09:53:00,2018-07-05 09:54:00,1630.0,1632.0,1.0,1642.0531249999995,1624.2624999999991,1659.8437499999998,1630.0,10.053124999999454
8F4803,2018-07-05 10:42:00,2018-07-05 10:43:00,1652.0,1674.0,1.0,1653.7933333333328,1636.0027083333325,1671.5839583333332,1652.0,-20.20666666666716
8F4804,2018-07-05 11:26:00,2018-07-05 11:28:00,1646.0,1674.0,2.0,1652.4843750000002,1634.69375,1670.2750000000005,1646.0,-21.515624999999773
8F4805,2018-07-05 12:16:00,2018-07-05 12:17:00,1616.0,1661.0,1.0,1645.7866666666662,1627.9960416666659,1663.5772916666665,1616.0,-15.213333333333821
8F4807,2018-07-05 13:49:00,2018-07-05 13:50:00,1659.0,1661.0,1.0,1656.383416666666,1638.5927916666658,1674.1740416666664,1659.0,-4.616583333333892
8F4808,2018-07-05 14:33:00,2018-07-05 14:34:00,1655.0,1680.0,1.0,1658.3164583333335,1640.5258333333331,1676.1070833333338,1655.0,-21.683541666666542
8F4809,2018-07-05 15:17:00,2018-07-05 15:19:00,1658.0,1685.0,2.0,1655.7608333333337,1637.9702083333334,1673.551458333334,1658.0,-29.23916666666628
8F4810,2018-07-05 16:04:00,2018-07-05 16:05:00,1634.0,1648.0,1.0,1645.7739166666663,1627.983291666666,1663.5645416666666,1634.0,-2.2260833333336905
8F4811,2018-07-05 16:49:00,2018-07-05 16:50:00,1651.0,1659.0,1.0,1656.1913749999994,1638.400749999999,1673.9819999999997,1651.0,-2.808625000000575
8F4812,2018-07-05 17:35:00,2018-07-05 17:36:00,1632.0,1645.0,1.0,1644.450166666667,1626.6595416666667,1662.2407916666673,1632.0,-0.5498333333330265
8F4814,2018-07-05 19:02:00,2018-07-05 19:03:00,1650.0,1681.0,1.0,1652.1289583333328,1634.3383333333325,1669.919583333333,1650.0,-28.871041666667224
8F4817,2018-07-05 21:28:00,2018-07-05 21:30:00,1612.0,1660.0,2.0,1649.40925,1631.6186249999996,1667.1998750000002,1612.0,-10.590750000000071
8F4818,2018-07-05 22:06:00,2018-07-05 22:07:00,1659.0,1671.0,1.0,1659.439166666666,1641.6485416666658,1677.2297916666664,1659.0,-11.560833333333903
8F4820,2018-07-05 23:42:00,2018-07-05 23:44:00,1584.0,1652.0,2.0,1637.3307083333336,1619.5400833333333,1655.121333333334,1584.0,-14.669291666666368
8F4822,2018-07-06 01:16:00,2018-07-06 01:17:00,1614.0,1665.0,1.0,1642.3087500000008,1624.5181250000005,1660.0993750000011,1614.0,-22.691249999999172
8F4823,2018-07-06 02:04:00,2018-07-06 02:05:00,1653.0,1655.0,1.0,1655.0617499999996,1637.2711249999993,1672.852375,1653.0,0.06174999999961983
8F4824,2018-07-06 02:47:00,2018-07-06 02:48:00,1663.0,1645.0,1.0,1657.5275,1639.7368749999996,1675.3181250000002,1663.0,12.527499999999918
8F4825,2018-07-06 03:33:00,2018-07-06 03:35:00,1616.0,1664.0,2.0,1644.7871666666656,1626.9965416666653,1662.577791666666,1616.0,-19.2128333333344
8F4826,2018-07-06 04:23:00,2018-07-06 04:25:00,1589.0,1654.0,2.0,1637.9091666666668,1620.1185416666665,1655.6997916666671,1589.0,-16.090833333333194
8F4827,2018-07-06 05:16:00,2018-07-06 05:17:00,1683.0,1656.0,1.0,1658.1424999999997,1640.3518749999994,1675.933125,1683.0,2.1424999999997
8F4829,2018-07-06 07:24:00,2018-07-06 07:25:00,1629.0,1628.0,1.0,1649.8097083333334,1632.0190833333331,1667.6003333333338,1629.0,21.809708333333447
8F4832,2018-07-06 10:17:00,2018-07-06 10:18:00,1681.0,1674.0,1.0,1658.5281249999998,1640.7374999999995,1676.3187500000001,1681.0,-15.471875000000182
8F4834,2018-07-06 11:54:00,2018-07-06 11:55:00,1627.0,1658.0,1.0,1645.4982142857148,1627.7075892857144,1663.288839285715,1627.0,-12.501785714285234
8F4835,2018-07-06 12:38:00,2018-07-06 12:39:00,1595.0,1621.0,1.0,1640.6518749999998,1622.8612499999995,1658.4425,1595.0,19.65187499999979
8F4836,2018-07-06 13:25:00,2018-07-06 13:26:00,1594.0,1638.0,1.0,1642.207499999999,1624.4168749999988,1659.9981249999994,1594.0,4.207499999999072
8F4841,2018-07-06 17:38:00,2018-07-06 17:39:00,1652.0,1654.0,1.0,1654.226666666667,1636.4360416666666,1672.0172916666672,1652.0,0.22666666666691526
8F4844,2018-07-06 19:57:00,2018-07-06 19:58:00,1620.0,1637.0,1.0,1639.107916666667,1621.3172916666667,1656.8985416666674,1620.0,2.1079166666670517
8F4845,2018-07-06 20:43:00,2018-07-06 20:44:00,1618.0,1653.0,1.0,1644.869642857143,1627.0790178571426,1662.6602678571433,1618.0,-8.130357142857065
8F4846,2018-07-06 21:28:00,2018-07-06 21:32:00,1569.0,1654.0,4.0,1640.914458333333,1623.1238333333326,1658.7050833333333,1569.0,-13.08554166666704
8F4848,2018-07-06 23:08:00,2018-07-06 23:09:00,1630.0,1644.0,1.0,1640.7672916666666,1622.9766666666662,1658.5579166666669,1630.0,-3.2327083333334485
8F4849,2018-07-06 23:51:00,2018-07-06 23:53:00,1582.0,1650.0,2.0,1639.6516666666666,1621.8610416666663,1657.442291666667,1582.0,-10.348333333333358
